Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
0.8550222974596768,-1.9550991160155788,0,0.09852022299996782,-2.6478656835130763,-1.4719133793396302,0.9271438444315401,-0.7523517405906799,1.2295369190491263,-0.46719338300517327,1.216594289574456,0.4656421356178775,1,0.5492760604506912,1.389993269198813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2253954422449127
-1.5777259417247518,-0.1631348334015274,1,0.09852022299996782,0.4391275929862849,0.6803853467522984,-1.0797377108452273,-0.7481097748381054,-0.8148434650768865,-0.5043417580313099,-0.8167782823603991,0.4664384887919902,1,2.544453917513511,0.3723357915910933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1220051682428152
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,-0.06951315262173233,-1.4657984653521683,0.927144045137447,-0.7523483306695197,1.2300061319391011,-0.5040932055703329,-0.8162619932033358,0.4664348189616946,1,0.05048159618498629,-0.3996802259044182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4955369312509002
-0.8479014699694232,-0.1631348334015274,1,0.09852022299996782,0.5926553015887277,0.6803821372615106,0.9271436437256331,-0.7509828467245503,-0.8148327718127251,-0.5043189294346496,1.2260874423257206,0.4663650921860811,1,0.05048159618498629,0.5127023402266409,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
-1.8210007656431948,-0.1631348334015274,1,0.09852022299996782,0.5706324938475609,0.6803701609066248,-1.0799145410496975,-0.7521507877456016,-0.8148424604106834,-0.5043475405320051,1.2260525091840437,0.4664311491313993,1,-0.9471073323464236,-0.785688234652174,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6216882165778003
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,-0.014898566024741535,0.6803601662507489,0.9271122332512036,1.3401932296107735,-0.813973983624241,2.008299974999399,-0.8167627802261826,0.465261521790092,1,0.05048159618498629,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.4947288861017981,-1.4733325237584864,0.927144045137447,-0.7523411288728576,-0.8148057593857391,-0.5043356338627859,1.2256941891226338,0.4658557721672197,1,0.5492760604506912,1.074168534768831,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,0.528285763471251,0.6802870157090363,0.9271439247139028,-0.7517362870726976,-0.8148438097761225,-0.5043455056147875,-0.816778091186432,0.4663553933488718,1,0.5492760604506912,0.161785968637772,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5539443837078797,-1.4730611466219612,0.927144045137447,1.339954882487118,-0.8148241125009053,-0.5043238067541167,-0.81656060508956,0.4664236259792937,1,-0.44831286808071863,0.5828856145444147,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
-0.6046266460509804,-1.9550991160155788,0,0.09852022299996782,-1.6344379091238146,-1.4709322181888256,0.927144045137447,-0.7523513017735991,-0.8147563746983965,-0.5042439424441072,-0.8161438828621722,0.4662405800867712,1,0.05048159618498629,-1.5577042521476854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.535737944145887
-0.36135182213253747,0.7328473079054982,1,0.09645182693762325,0.5887956159933899,-1.4736331616971055,-1.0799150238139077,-0.7522799999902389,-0.8148444538074373,-0.5043516382979643,-0.8166370864229368,0.4664041496656542,1,-0.44831286808071863,-1.5927958893065723,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.07730544757618556,0.6803678776447222,0.9271374218425192,1.3402434520073296,-0.8141894685090661,2.0078454279989564,-0.8167722446569456,0.4643836459572734,1,-0.44831286808071863,1.4952681806754737,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64129381894969
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.5147053095107088,0.6803678776447222,0.9271410345488434,-0.7514255300719497,1.2300103238959756,-0.502915688524784,-0.8165322122491545,-2.1537623881472636,1,-0.44831286808071863,0.23196924295554577,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3942979609804125
-0.9289930779422375,-1.0591169747085531,1,0.09852022299996782,-1.8384748959313055,0.6803496977103272,0.9271384253720538,-0.7523517780420944,1.2299598568249193,-0.5024026032077605,1.225637887521194,0.4661822297850737,1,0.5492760604506912,1.0390768976099443,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701150780420467
0.36847264962279114,-1.0591169747085531,0,0.09816535654565879,-0.8494052764022143,0.6783130711735376,0.9271233724290364,-0.7523507615727337,-0.8148393292428099,-0.5041942411669791,-0.8167729525343657,-2.1540243732690296,1,0.05048159618498629,-1.2067878805588166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2288851247058323
1.2604803373237483,-0.1631348334015274,1,0.09851955969818442,0.22389858064107906,0.6803745551087773,-1.0799003307340023,-0.7523501476100461,-0.8148445198943225,-0.5043530133397782,-0.8167729556139979,0.46643744026904854,1,0.5492760604506912,0.021419420002224458,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.864422069603969
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.4725417158316077,0.68037683837068,0.9271423792784198,-0.7522728346562922,1.2300044960534915,-0.5040703821096265,-0.8167022417862337,0.4664049360578602,1,1.5468649889821011,-0.43477186306330506,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2816029655940886
-1.8210007656431948,-1.0591169747085531,0,0.09581284621927202,-2.3546718545815764,-1.4734487870668478,-1.079829366703944,-0.7523351874001223,1.2299629854561478,-0.4870139303377485,-0.8157058769747125,-2.1336056009960824,0,-1.4459017966121286,-1.2769711548765903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.6387082947342135
0.12519782570434826,-0.1631348334015274,1,0.09852022299996782,0.5545363013501159,0.6803835158347349,-1.0799079588528169,1.3334240875949632,-0.8148401838063455,-0.5043388402812993,-0.8167728469770345,0.46644111009934414,1,3.0432483817792155,0.7232521631799622,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.422663553269377,-1.9550991160155788,0,0.09852022299996782,-0.31174526360638527,-1.4727541336045311,0.927144045137447,1.3402478464670282,1.2299919201828675,-0.5004174673041668,-0.8167496009242359,0.46623473457137204,0,-1.4459017966121286,-0.785688234652174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6036757777294531
-1.7399091576703805,-0.1631348334015274,1,0.09852022299996782,0.4653428850211032,0.6803822234223373,0.9271412352547502,1.340186951811204,1.23000934236461,-0.5004690424330872,-0.8167643547078213,0.4663919081603114,1,-0.44831286808071863,0.09160269431999823,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.8479014699694232,-0.1631348334015274,1,0.09850441430745532,0.4368227981692821,0.680359175401244,0.9271198801462565,-0.7521511669037696,-0.8148423172328627,-0.5042723153105908,-0.8167730711763035,-2.154094187307965,1,-0.44831286808071863,-0.5751384116988526,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5002435144354539
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5705701494400002,0.680132917070811,0.927144045137447,-0.7523487615504784,-0.8148397857156272,-0.5043454211951829,1.2260833565781564,0.4663186950459171,1,0.05048159618498629,0.2670608801144327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4618971018628415
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.23004074458935023,-1.4723239060601985,0.927144045137447,-0.7523499757330805,-0.8147671667686788,-0.5043216300996464,1.2259444411609617,0.46577241459336577,1,0.5492760604506912,0.3723357915910933,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8665292223150913
0.28738104164997685,-1.0591169747085531,0,0.09852022299996782,-0.22216414299285533,0.6800071007238898,0.9271423792784198,-0.7523050856504283,1.2299717783412993,2.00782608022724,-0.8166740945278572,0.46635984957137344,1,-0.44831286808071863,0.3723357915910933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.59549232636232,0.6803619756281059,-1.0799143685329153,-0.7513535793740437,-0.8148416538094736,-0.504349875261037,1.2260912012134804,0.46640677097300814,1,0.5492760604506912,0.30215251727331954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2288851247058323
0.04410621773153396,-1.0591169747085531,0,0.09852022299996782,-0.474830440733774,0.6803787769892766,-1.0798598474363585,-0.7523484261337159,1.230010569278817,-0.5024701937688061,-0.8166808532981367,0.4663852762527062,0,-1.4459017966121286,-1.2769711548765903,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.165915970564216
-1.7399091576703805,0.7328473079054982,1,0.09818149688906361,0.5913659058869077,-1.4736279671059476,-1.0799150227591243,-0.7520093935983075,-0.8148443264394695,-0.5043530698426589,-0.8165772482392629,0.4664327219158117,0,-1.4459017966121286,-1.3120627920354773,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2816029655940886
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5343418850524966,0.6803624064322384,0.9271435634432704,1.3401725128721942,1.2300076451332898,-0.5040024178853172,-0.8166851382810525,0.46642894723322204,1,0.05048159618498629,-0.0838554914744362,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.3100060904876813,0.6803850236491991,-1.079519104841529,-0.7522754288732604,-0.8148416417208924,-0.5041446573760539,-0.8167721858683498,0.46641935324830663,1,-0.44831286808071863,-1.662979163624346,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8093186123219873
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.6012517452403122,-1.4736331165386418,-1.079915023832018,-0.7508237958683731,-0.8148434720960628,-0.5043505288935931,1.226053530620935,0.46642852782404537,1,1.0480705247163962,-0.9962380576054953,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3294792011302422
0.4495642575956054,-1.9550991160155788,0,0.09852022299996782,-1.2896960768536863,-1.4736220986453112,-1.0799150077190842,-0.7520689898168468,1.2293287526053043,2.002676808983413,-0.8157916980614484,0.46328675989503654,1,-0.44831286808071863,-1.7682540751010067,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3520611894776484
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.4933236573245674,0.6803869622677956,-1.0798805679669654,-0.7523433521597603,1.230010916904509,-0.5041780313776927,-0.8167604684897819,0.4664408479686086,1,-0.44831286808071863,1.6707263664699081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443581228462786
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.5233669314065607,0.6803773768758455,0.9271411750429783,-0.752351223828063,-0.814842952960913,-0.5043363848199105,1.2260257475374963,0.46636011170210867,1,2.0456594532478056,1.4250849063577,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.551176919289558
-0.9289930779422375,0.7328473079054982,1,0.09752969233622584,0.10504389141821674,-1.4735893682582577,-1.0799150232576085,-0.7523475749530297,-0.8148328694319495,-0.5042588902888032,-0.8138167272995394,0.466411489326245,0,-1.4459017966121286,-1.73316243794212,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
1.6659383771878198,-1.9550991160155788,0,0.09852022299996782,-1.7224449397153174,0.6800433959720602,0.9257587729680412,1.3316087572194482,1.2299702242499704,-0.3583614132937325,-0.8167783119575545,-2.154784193586623,1,-0.9471073323464236,0.1968776057966589,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.460876304370249
1.0172055134053055,0.7328473079054982,1,0.09708306913516437,0.2074791536442087,-1.4736321254035265,-1.079915023430341,-0.7523476916186107,-0.8148206113877254,-0.5042794603421775,-0.8166961715624769,0.4663530341722531,1,1.0480705247163962,1.7409096407876818,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7114543280043014
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,0.5179140982373397,0.6803830850306025,0.9271434430197263,-0.7523420618124664,-0.8148406357260842,-0.5043230558721219,-0.8164770773329321,0.4664383053004753,1,3.0432483817792155,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324480928530786
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.5137816204359653,0.68030015523508,0.9271388267838676,1.3402324658580829,-0.8148308043537555,-0.5039255079297948,1.2260627235529553,0.46617284550474675,1,2.0456594532478056,0.9338019861332836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.502309753523405,-1.4736279196362865,-1.0799149943719908,1.3396102312907523,1.2299578733136176,-0.5041336794629457,-0.8164843191979179,-2.143894290028875,1,-0.44831286808071863,-1.3471544291943642,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4328640822962789
-1.4155427257791233,-0.1631348334015274,1,0.09852022299996782,0.4200742918847767,0.6803849590285791,-1.079628369859785,-0.7523379361403139,-0.8148350717801679,-0.5043501283092869,-0.8167773772841687,0.4664408479686086,1,0.05048159618498629,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2362287908628651
-1.1722679018606803,-0.1631348334015274,1,0.09852022299996782,0.5843153201591539,-1.473632960179824,-1.0799150238241317,-0.7510154974764074,1.2299617585419405,-0.5042647518495191,-0.8167128426341788,0.4664397208064466,1,-0.44831286808071863,-0.5049551373810789,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701150780420467
2.314671240970334,-1.9550991160155788,0,0.09852022299996782,-0.4985918072948675,0.680075706282004,0.927137702830789,-0.752347516127746,1.2297188295289143,2.005710388826614,1.226069669323815,0.46451560256946817,1,1.5468649889821011,1.2496267205632656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080321716972643
-1.334451117806309,0.7328473079054982,1,0.09680503513747314,0.5866780315138623,-1.4736331850819013,-1.0799150237996575,-0.7520890258536188,-0.8148440637828211,-0.5043410964078727,-0.8166538756585439,0.46641033595100934,1,0.05048159618498629,-1.73316243794212,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.324258970200438
-1.334451117806309,0.7328473079054982,1,0.09852022299996782,0.41226547772302624,0.6803827619275029,0.9271271858412675,-0.7523506686450196,-0.8148440345805658,-0.504351887309691,-0.8167745460817368,0.46643639174610696,1,0.05048159618498629,1.5303598178343607,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772400168554112
1.422663553269377,0.7328473079054982,1,0.09852022299996782,0.5464923141646194,0.6803500423536333,0.927144045137447,-0.7515365351702376,1.2300103238959756,-0.5041628870978344,-0.816769789415199,0.46644129359085895,0,-1.4459017966121286,-0.3996802259044182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.083381608939051
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5237737995118109,0.6802654755024071,0.9271400310193091,-0.7500369793686286,1.2300075633390093,1.9756768679189394,1.2258937166049482,0.4663550263658422,1,-0.44831286808071863,1.144351809086605,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.4606615638954435,0.6803863160615968,-1.0799026277458703,-0.752187290630608,1.230001019796571,-0.503919505748469,-0.8167421325903484,0.4664408479686086,1,-0.9471073323464236,0.9338019861332836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4955369312509002
2.1524880250247054,0.7328473079054982,1,0.09851801199402191,0.5972447001361945,-1.4736332363805345,-1.0799150238341793,-0.7522655409831964,-0.8148403583095353,-0.5043488457950001,1.2259883629472808,0.46641332424139265,1,0.5492760604506912,-1.382246066353251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3942979609804125
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5176860098053612,0.6803868761069691,-1.0779016794612626,-0.7497147367778262,1.2299985659681565,-0.5027994587963585,-0.8167781096356251,-2.15334826551846,0,-1.4459017966121286,1.2496267205632656,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1358435323829021
-0.9289930779422375,0.7328473079054982,1,0.08560794827619218,0.594598959340345,-1.4736323018570006,-1.0799150127969046,-0.7508776601420155,-0.8147627312488854,-0.5043473231248634,1.2258847892465194,-2.1399633827635918,1,-0.9471073323464236,-1.5226126149887986,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2617583874419892
0.8550222974596768,-1.9550991160155788,0,0.09834168426984036,-2.651401443861291,-1.4730007124704732,-1.0799149095765912,-0.7523487971759447,-0.8013451904650554,1.8653616527991974,-0.8167152189785057,0.46529297747833875,1,0.5492760604506912,-0.43477186306330506,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7894111315539476
2.6390376728615914,-0.1631348334015274,1,0.09477588443066703,0.3773657159839038,-1.4736331281366988,-1.0799150236684527,-0.7523394237708074,-0.8148388223978029,-0.5043268077618606,-0.8167207203763153,0.4663569661332842,1,0.05048159618498629,-1.0313296947643822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6308605503530772
0.12519782570434826,-0.1631348334015274,1,0.09852022299996782,0.359687002800228,-1.473618532723124,-1.0799150178556975,1.3399993502340686,1.2299997110880834,-0.5027411963739777,-0.8166379316701357,0.4663961284651511,1,2.0456594532478056,1.2145350834043787,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.3828050884287653,0.6803300961222947,-1.0798698721725657,-0.7517589279359191,-0.8147150121180275,2.0083109052340697,-0.8167777650416327,0.4662266871577956,1,1.0480705247163962,-0.15403876579221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.5720336135615658,0.6803758475211751,0.9271408338429364,-0.7523416515258293,-0.8148390033950496,-0.5043356150987139,1.2260722229160428,0.46642551332058835,1,2.0456594532478056,1.5303598178343607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8379081200373646
-1.4155427257791233,0.7328473079054982,1,0.09852022299996782,0.47271245449322213,-1.4682359008530064,0.927144045137447,1.3395719367133783,-0.8110237526741148,2.0071334048728335,-0.816772393178364,0.46567820480706695,1,-0.44831286808071863,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.524103728950458,0.6803731765355531,-1.0799005585815697,1.3402475535030483,-0.8148428104397777,-0.5043510440327893,1.2260629278403337,0.46632813175239113,1,0.5492760604506912,-1.101512969082156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.5860248321528305,0.680386531463663,-1.0798082768343271,-0.7480755440896527,-0.814844503606699,-0.5043531462205256,-0.8167532513680834,0.46644006157640255,1,0.5492760604506912,-0.5751384116988526,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3633662877993575
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.44261654189439087,0.6803264342871677,-1.0799045282369264,1.3397069094041225,-0.814744736703486,2.0082196943102666,-0.8167680807508688,0.4664208211804249,0,-1.4459017966121286,-0.9260547832877215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
1.179388729350934,0.7328473079054982,1,0.09851756979283298,0.4899972289516248,0.6803843128223803,-1.0798747528384565,-0.7521093689794197,-0.8148445023596735,-0.5043068809615912,-0.8167457191310611,0.4662915907278779,0,-1.4459017966121286,-1.6278875264654593,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8665292223150913
-0.8479014699694232,-1.0591169747085531,0,0.0939102756028662,-2.5512783798507,-1.4695349814525238,0.9271374218425192,-0.7523507906078497,-0.8119901488262171,-0.494390464043595,-0.8036106810559702,-2.148179624261479,1,-0.9471073323464236,-1.382246066353251,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.4896453372784962,-1.4736296075779283,-1.079915023664977,1.3402380112477026,1.2295948089511364,-0.5031964285368096,1.2253430191194612,0.4663751842193936,1,-0.44831286808071863,-0.15403876579221,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2956856723123026
-0.44244343010535175,-1.9550991160155788,0,0.09852022299996782,-2.743527360464861,0.6798482416999997,-1.0793357598550841,-0.7523518004706882,-0.814171737656158,-0.5042587782978701,1.2260601699607274,0.46595207899940166,1,-0.44831286808071863,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
